minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.0024019215372297837,0.0,0.0,0.0,50
0.011208967173738989,0.003067484662576687,0.0,0.0,70
0.023218574859887906,0.006134969325153375,0.7753424657534247,0.5,125
0.0008006405124099279,0.0,0.0,0.5,228
0.0,0.0,0.0,0.5,129
0.0,0.015337423312883437,1.0,0.0,99
0.023218574859887906,0.09202453987730062,0.36164383561643837,0.5,99
0.0016012810248198558,0.003067484662576687,0.10410958904109589,0.0,89
0.0,0.003067484662576687,0.019178082191780823,0.0,55
0.0008006405124099279,0.006134969325153375,0.9780821917808219,0.0,44
0.023218574859887906,0.0,0.30684931506849317,0.5,280
0.0032025620496397116,0.006134969325153375,0.0027397260273972603,0.0,52
0.023218574859887906,0.012269938650306749,0.5150684931506849,0.0,167
0.0,0.003067484662576687,0.4301369863013699,0.0,45
0.0016012810248198558,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,70
0.0,0.006134969325153375,0.989041095890411,0.0,80
0.0016012810248198558,0.0,0.6958904109589041,0.5,203
0.0,0.003067484662576687,0.049315068493150684,0.0,29
0.0008006405124099279,0.0,0.0,0.5,140
0.0016012810248198558,0.0,0.07397260273972603,0.0,70
0.0024019215372297837,0.0,0.07945205479452055,0.5,140
0.0,0.0,0.0,1.0,185
0.0016012810248198558,0.006134969325153375,0.9780821917808219,0.0,150
0.0016012810248198558,0.0,0.005479452054794521,0.0,60
0.0016012810248198558,0.0,0.25205479452054796,0.5,135
0.0016012810248198558,0.0,0.8191780821917808,0.0,85
0.0008006405124099279,0.003067484662576687,0.14246575342465753,0.0,60
0.0008006405124099279,0.003067484662576687,0.6986301369863014,0.0,125
0.0008006405124099279,0.0,0.7315068493150685,0.5,177
0.004803843074459567,0.0,0.0,0.5,180
0.02241793434747798,1.0,0.8273972602739726,0.5,180
0.0024019215372297837,0.0,0.0,0.5,109
0.0,0.0,0.0027397260273972603,0.0,150
0.0032025620496397116,0.003067484662576687,1.0,0.0,210
0.0008006405124099279,0.0,0.23835616438356164,0.0,80
0.0008006405124099279,0.003067484662576687,0.9561643835616438,0.0,65
0.0032025620496397116,0.0,0.2767123287671233,0.5,188
0.0,0.0,0.0,0.5,110
0.023218574859887906,0.0,0.9808219178082191,0.5,90
0.0008006405124099279,0.0,0.0,0.5,210
0.0,0.02147239263803681,0.0,0.0,45
0.0008006405124099279,0.0,0.2493150684931507,0.0,71
0.0024019215372297837,0.0,0.0,0.5,325
0.0,0.015337423312883437,1.0,1.0,45
0.0016012810248198558,0.0,0.0,0.5,120
0.0008006405124099279,0.0,0.0,0.5,90
0.0,0.012269938650306749,0.904109589041096,0.0,69
0.0008006405124099279,0.0,0.4684931506849315,0.5,160
0.0032025620496397116,0.003067484662576687,0.4273972602739726,0.5,390
0.0016012810248198558,0.0,0.5616438356164384,0.5,329
0.0008006405124099279,0.0,0.38082191780821917,0.5,398
0.0016012810248198558,0.006134969325153375,0.8438356164383561,0.0,40
0.0016012810248198558,0.0,0.8876712328767123,0.0,39
0.023218574859887906,0.3128834355828221,0.5917808219178082,0.0,43
0.0016012810248198558,0.0,0.008219178082191782,0.0,80
0.02241793434747798,1.0,0.9123287671232877,0.5,220
0.0008006405124099279,0.0,0.0,0.5,120
0.023218574859887906,0.12883435582822086,0.5561643835616439,0.0,50
0.023218574859887906,0.2638036809815951,0.3150684931506849,0.5,179
0.0008006405124099279,0.0,0.25205479452054796,0.0,105
0.0,0.0,0.0,0.0,150
0.0,0.003067484662576687,0.0,0.0,112
0.0008006405124099279,0.003067484662576687,0.0,0.0,70
0.0,0.0,0.0,0.0,30
0.023218574859887906,0.003067484662576687,0.473972602739726,0.5,400
0.0008006405124099279,0.0,0.0,0.5,100
0.0016012810248198558,0.0,0.2410958904109589,1.0,32
0.0016012810248198558,0.0,0.9726027397260274,0.5,300
0.0,0.0,0.20273972602739726,0.0,59
0.021617293835068052,0.003067484662576687,0.8493150684931506,0.5,376
0.0016012810248198558,0.003067484662576687,0.4246575342465753,0.0,50
0.0,0.0,0.0,0.0,75
0.0016012810248198558,0.0,0.29315068493150687,0.5,325
0.023218574859887906,0.009202453987730062,0.7780821917808219,0.0,40
0.0008006405124099279,0.003067484662576687,0.18904109589041096,0.5,160
0.0016012810248198558,0.0,0.526027397260274,0.5,165
0.0,0.0,0.0,0.0,89
0.0,0.0,0.0,0.5,70
0.0008006405124099279,0.0,0.0,0.5,149
0.0,0.0,0.12328767123287672,0.0,110
0.0008006405124099279,0.0,0.6054794520547945,0.5,299
0.023218574859887906,0.0,0.024657534246575342,0.5,190
0.024019215372297835,0.0,0.2273972602739726,0.0,139
0.004803843074459567,0.0,0.0,0.0,29
0.0,0.0,0.0,0.5,300
0.0008006405124099279,0.0,0.0,0.0,90
0.0032025620496397116,0.0,0.2191780821917808,0.0,65
0.006405124099279423,0.03374233128834356,0.0,1.0,18
0.0024019215372297837,0.0,0.03561643835616438,0.5,120
0.0016012810248198558,0.0,0.589041095890411,0.5,202
0.010408326661329063,0.0,0.0,0.0,65
0.0,0.0,0.19452054794520549,0.0,53
0.0024019215372297837,0.0,0.0,0.0,69
0.0,0.003067484662576687,0.24383561643835616,0.0,180
0.0688550840672538,0.0,0.473972602739726,0.0,60
0.0016012810248198558,0.0,0.09863013698630137,0.0,45
0.0008006405124099279,0.0,0.0,0.5,200
0.0008006405124099279,0.0,0.810958904109589,0.0,99
0.0016012810248198558,0.0,0.005479452054794521,0.5,100
0.0008006405124099279,0.0,0.18356164383561643,0.0,100
0.0032025620496397116,0.003067484662576687,0.0,0.5,170
0.0,0.0,0.4794520547945206,0.5,105
0.0032025620496397116,0.0,0.6136986301369863,0.5,190
0.0032025620496397116,0.0,0.6794520547945205,0.5,199
0.0016012810248198558,0.0,0.0,0.5,200
0.0008006405124099279,0.009202453987730062,0.4657534246575343,0.0,65
0.0040032025620496394,0.0,0.0,0.5,155
0.0,0.0,0.8136986301369863,0.5,60
0.007205764611689351,0.003067484662576687,0.0,0.0,70
0.023218574859887906,0.027607361963190184,0.8849315068493151,0.0,47
0.021617293835068052,0.012269938650306749,0.6191780821917808,0.5,122
0.023218574859887906,0.024539877300613498,0.9068493150684932,0.5,300
0.0016012810248198558,0.0,0.0,0.5,135
0.0016012810248198558,0.003067484662576687,0.2410958904109589,0.5,70
0.0040032025620496394,0.003067484662576687,0.008219178082191782,0.0,100
0.0008006405124099279,0.006134969325153375,0.7424657534246576,0.5,99
0.0008006405124099279,0.0,0.03287671232876713,0.5,220
0.0008006405124099279,0.0,0.0,0.0,55
0.0,0.024539877300613498,0.6520547945205479,0.5,139
0.0016012810248198558,0.0,1.0,0.5,339
0.0,0.0,0.0,0.5,65
0.0016012810248198558,0.0,0.39452054794520547,0.0,80
0.0016012810248198558,0.0,0.14246575342465753,0.5,100
0.0,0.0,0.019178082191780823,0.0,83
0.0008006405124099279,0.0,0.7726027397260274,0.5,125
0.0,0.006134969325153375,0.9671232876712329,0.5,150
0.0008006405124099279,0.0,0.0,0.5,140
0.0008006405124099279,0.0,0.989041095890411,0.5,199
0.0016012810248198558,0.006134969325153375,0.37534246575342467,0.0,75
0.0008006405124099279,0.0,0.0,0.5,200
0.004803843074459567,0.0,0.9452054794520548,0.5,200
0.0008006405124099279,0.0,0.0821917808219178,0.5,225
0.0024019215372297837,0.0,0.0,0.5,143
0.0,0.003067484662576687,0.13424657534246576,0.0,75
0.0,0.0,0.06301369863013699,1.0,50
0.0,0.0,0.0,0.5,800
0.0008006405124099279,0.0,0.052054794520547946,0.5,130
0.004803843074459567,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.4328767123287671,0.5,125
0.0008006405124099279,0.0,0.0,0.5,130
0.023218574859887906,0.0,0.7178082191780822,0.0,100
0.0008006405124099279,0.0,0.1643835616438356,0.5,150
0.0008006405124099279,0.0,0.0,0.5,140
0.0008006405124099279,0.02147239263803681,0.9561643835616438,0.0,65
0.0008006405124099279,0.0,0.0,0.5,140
0.0016012810248198558,0.0,0.8684931506849315,0.5,131
0.0024019215372297837,0.0,0.0,0.0,90
0.0,0.0,0.11232876712328767,0.0,90
0.0016012810248198558,0.0,0.0410958904109589,0.5,135
0.004803843074459567,0.0,0.0,0.5,85
0.0016012810248198558,0.0,0.0,0.5,100
0.0016012810248198558,0.006134969325153375,0.852054794520548,0.5,99
0.023218574859887906,0.03987730061349693,1.0,0.5,190
0.0008006405124099279,0.0,0.008219178082191782,0.5,175
0.023218574859887906,0.3680981595092025,0.9643835616438357,0.5,239
0.0008006405124099279,0.0,0.04657534246575343,0.5,259
0.0024019215372297837,0.0,0.0,0.5,190
0.023218574859887906,0.2638036809815951,1.0,0.5,200
0.0,0.009202453987730062,0.0,0.0,80
0.0008006405124099279,0.0,0.6191780821917808,0.5,130
0.0,0.0,0.0,0.5,85
0.0016012810248198558,0.0,0.11506849315068493,0.0,145
0.0008006405124099279,0.0,0.18082191780821918,0.5,275
0.0,0.0,0.010958904109589041,0.0,65
0.0008006405124099279,0.0,0.8794520547945206,0.0,75
0.0008006405124099279,0.0,0.0,0.5,110
0.0024019215372297837,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,85
0.0024019215372297837,0.0,0.0,0.5,169
0.0016012810248198558,0.003067484662576687,0.0,0.0,100
0.0,0.009202453987730062,0.23287671232876714,0.5,120
0.0016012810248198558,0.0,0.11232876712328767,0.5,130
0.021617293835068052,0.003067484662576687,0.21095890410958903,0.0,57
0.023218574859887906,0.003067484662576687,0.0,0.0,50
0.0032025620496397116,0.0,0.043835616438356165,0.0,140
0.0,0.0,0.0027397260273972603,0.0,97
0.0008006405124099279,0.009202453987730062,0.43561643835616437,0.0,45
0.0,0.0,0.0,0.0,48
0.0032025620496397116,0.0,0.0,0.5,220
0.023218574859887906,0.0,0.1589041095890411,0.5,168
0.004803843074459567,0.0,0.0,0.5,170
0.0,0.0,0.0,0.0,75
0.0016012810248198558,0.0,0.0,0.5,349
0.0008006405124099279,0.0,0.0,0.0,70
0.0016012810248198558,0.0,0.04657534246575343,0.5,150
0.011208967173738989,0.03067484662576687,0.5178082191780822,0.0,48
0.0,0.003067484662576687,0.0,0.0,145
0.0024019215372297837,0.003067484662576687,0.3095890410958904,0.5,106
0.0008006405124099279,1.0,0.9506849315068493,0.5,231
0.0008006405124099279,0.0,0.0,0.5,80
0.023218574859887906,0.02147239263803681,0.852054794520548,0.5,80
0.0,0.0,0.0,0.5,350
0.0032025620496397116,0.006134969325153375,0.0027397260273972603,0.0,79
0.023218574859887906,0.0,0.14794520547945206,0.5,210
0.0008006405124099279,0.0,0.0,0.0,62
0.0,0.0,1.0,0.0,38
0.0016012810248198558,0.0,0.20273972602739726,0.5,250
0.0032025620496397116,0.0,0.0,0.5,135
0.0,0.015337423312883437,0.4383561643835616,0.0,59
0.0,0.003067484662576687,0.0,0.0,55
0.005604483586869495,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.0,0.5,99
0.0,0.018404907975460124,0.9917808219178083,0.0,299
0.0,0.0,0.0,0.0,100
0.0008006405124099279,0.0,0.30684931506849317,0.0,60
0.0008006405124099279,0.0,0.0,0.5,195
0.0008006405124099279,0.006134969325153375,0.5150684931506849,0.0,38
0.0032025620496397116,0.0,0.021917808219178082,0.5,79
0.0016012810248198558,0.006134969325153375,0.852054794520548,0.0,75
0.0,0.0,0.5616438356164384,0.0,60
0.0024019215372297837,0.0,0.263013698630137,0.0,80
0.0,0.0,0.019178082191780823,0.5,375
0.0,0.0,0.0,0.0,25
0.0008006405124099279,0.0,0.947945205479452,0.5,170
0.023218574859887906,0.2638036809815951,0.15616438356164383,0.5,195
0.0,0.0,0.06575342465753425,0.5,125
0.004803843074459567,0.0,0.15342465753424658,0.5,160
0.0040032025620496394,0.003067484662576687,0.9808219178082191,0.0,51
0.0016012810248198558,0.0,0.0273972602739726,0.5,260
0.0024019215372297837,0.0,0.0,0.5,85
0.004803843074459567,0.009202453987730062,0.09041095890410959,0.5,100
0.0016012810248198558,0.003067484662576687,0.7589041095890411,0.5,135
0.0016012810248198558,0.0,0.0,0.0,40
0.0008006405124099279,0.0,0.2054794520547945,0.0,149
0.0016012810248198558,0.03374233128834356,0.0,0.5,269
0.0008006405124099279,0.0,0.12328767123287672,0.5,150
0.0,0.0,0.4410958904109589,0.0,70
0.023218574859887906,0.0,0.0,0.5,240
0.0008006405124099279,0.0,0.5068493150684932,0.5,179
0.0016012810248198558,0.0,0.7945205479452054,0.0,59
0.023218574859887906,0.7085889570552147,0.8767123287671232,0.5,291
0.008807045636509206,0.0,0.0,0.5,140
0.0016012810248198558,0.003067484662576687,0.0,0.0,60
0.011208967173738989,0.0,0.9698630136986301,0.0,39
0.023218574859887906,0.0,0.7534246575342466,0.5,350
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,350
0.0016012810248198558,0.015337423312883437,0.4328767123287671,0.0,78
0.0008006405124099279,0.0,0.0,0.5,275
0.0,0.0,0.4876712328767123,0.0,82
0.0,0.009202453987730062,0.9561643835616438,0.0,65
0.0016012810248198558,0.003067484662576687,0.9945205479452055,0.0,68
0.0024019215372297837,0.0,0.3452054794520548,0.5,137
0.0008006405124099279,0.009202453987730062,0.0,0.0,120
0.047237790232185745,0.0,0.0,0.5,160
0.008807045636509206,0.0,0.3013698630136986,0.5,333
0.0,0.012269938650306749,0.0,0.0,200
0.0,0.0,0.0,0.0,50
0.0016012810248198558,0.0,0.0,0.5,270
0.004803843074459567,0.003067484662576687,0.038356164383561646,0.5,75
0.0008006405124099279,0.0,0.0,0.0,210
0.010408326661329063,0.0,0.16712328767123288,0.0,55
0.14331465172137708,0.0,0.4931506849315069,0.5,375
0.0008006405124099279,0.0,0.06301369863013699,0.5,200
0.0024019215372297837,0.003067484662576687,0.0,0.0,50
0.0008006405124099279,0.0,0.0958904109589041,0.5,135
0.0016012810248198558,0.003067484662576687,0.0,0.0,100
0.023218574859887906,0.7085889570552147,0.8904109589041096,0.5,338
0.0,0.009202453987730062,0.0,0.0,50
0.0016012810248198558,0.0,0.0,0.5,349
0.023218574859887906,0.0,0.021917808219178082,0.5,106
0.0032025620496397116,0.0,0.0,0.5,70
0.0032025620496397116,0.0,0.4986301369863014,0.5,399
0.004803843074459567,0.003067484662576687,0.0136986301369863,0.5,149
0.0008006405124099279,0.0,0.0,0.0,90
0.0016012810248198558,0.0,0.0,0.5,199
0.0016012810248198558,0.0,0.09315068493150686,0.0,150
0.0032025620496397116,0.0,0.684931506849315,0.0,75
0.0008006405124099279,0.0,0.0,0.5,125
0.0024019215372297837,0.0,0.23013698630136986,0.5,239
0.0,0.018404907975460124,0.1589041095890411,0.0,55
0.0016012810248198558,0.0,0.8684931506849315,0.0,51
0.023218574859887906,0.3680981595092025,1.0,0.5,239
0.0008006405124099279,0.003067484662576687,0.7397260273972602,0.5,161
0.004803843074459567,0.003067484662576687,0.0,0.5,125
0.0032025620496397116,0.0,0.0,0.5,118
0.0016012810248198558,0.0,0.0,0.0,50
0.0,0.006134969325153375,0.5945205479452055,0.5,299
0.0008006405124099279,0.006134969325153375,0.8657534246575342,0.0,134
0.0008006405124099279,0.0,0.9342465753424658,0.5,159
0.0008006405124099279,0.0,0.852054794520548,0.5,300
0.0024019215372297837,0.0,0.0,0.0,87
0.0,0.0,0.0,0.5,300
0.0016012810248198558,0.0,0.4273972602739726,0.0,60
0.004803843074459567,0.003067484662576687,0.9095890410958904,0.0,60
0.0008006405124099279,0.0,0.12602739726027398,0.0,85
0.0008006405124099279,0.0,0.0,0.5,499
0.0016012810248198558,0.0,0.4273972602739726,0.5,109
0.0008006405124099279,0.0,0.0,0.5,135
0.0016012810248198558,0.0,0.10684931506849316,0.0,80
0.004803843074459567,0.03680981595092024,0.3178082191780822,0.0,35
0.010408326661329063,0.003067484662576687,0.2602739726027397,0.5,168
0.023218574859887906,0.0,0.0,0.5,120
0.023218574859887906,0.0,0.18082191780821918,0.5,150
0.0016012810248198558,0.0,0.4575342465753425,0.5,75
0.0024019215372297837,0.003067484662576687,0.8164383561643835,0.5,149
0.0,0.0,0.0,0.0,55
0.0008006405124099279,0.0,0.2273972602739726,0.5,175
0.0016012810248198558,0.0,0.0,0.5,50
0.0,0.0,0.6547945205479452,0.0,50
0.023218574859887906,0.0736196319018405,0.6,0.0,48
0.0016012810248198558,0.0,0.0684931506849315,0.5,150
0.0,0.006134969325153375,0.12876712328767123,1.0,55
0.0016012810248198558,0.0,0.20821917808219179,0.5,250
0.0,0.0,0.4438356164383562,0.5,300
0.0008006405124099279,0.006134969325153375,0.3643835616438356,0.0,175
0.0008006405124099279,0.0,0.4849315068493151,0.5,305
0.0024019215372297837,0.009202453987730062,0.7698630136986302,0.0,45
0.023218574859887906,0.0,0.24383561643835616,0.5,216
0.03522818254603683,0.03374233128834356,1.0,0.5,160
0.0,0.0,0.0,0.0,50
0.0032025620496397116,0.0,0.4465753424657534,0.5,325
0.0016012810248198558,0.0,0.9424657534246575,0.5,248
0.0024019215372297837,0.0,0.8410958904109589,0.0,156
0.0008006405124099279,0.0,0.0,0.0,100
0.023218574859887906,0.3128834355828221,0.6438356164383562,0.0,36
0.023218574859887906,0.11042944785276074,0.0027397260273972603,0.0,29
0.0008006405124099279,0.0,0.09041095890410959,0.0,133
0.047237790232185745,0.0,0.0,0.5,119
0.0008006405124099279,0.006134969325153375,1.0,0.0,86
0.0,0.003067484662576687,0.0,0.0,100
0.007205764611689351,0.0,0.043835616438356165,0.5,300
0.0008006405124099279,0.015337423312883437,0.9342465753424658,0.0,700
0.0,0.006134969325153375,0.28493150684931506,0.5,89
0.004803843074459567,0.0,0.7945205479452054,0.5,150
0.0016012810248198558,0.003067484662576687,0.9726027397260274,0.5,170
0.0032025620496397116,0.0,0.0,0.0,70
0.0016012810248198558,0.0,0.6821917808219178,0.5,250
0.0024019215372297837,0.0,0.0,0.5,150
0.023218574859887906,0.0,0.7232876712328767,0.5,125
0.0,0.0,0.0,0.0,55
0.0016012810248198558,0.0,0.4301369863013699,0.5,170
0.024019215372297835,0.003067484662576687,0.3013698630136986,0.5,109
0.011208967173738989,0.08282208588957056,0.5041095890410959,0.0,91
0.0008006405124099279,0.0,0.41643835616438357,0.0,70
0.0,0.003067484662576687,0.9068493150684932,0.5,135
0.0008006405124099279,0.0,0.18356164383561643,0.0,70
0.0,0.0,0.09863013698630137,0.0,65
0.0,0.0,0.23013698630136986,0.5,95
0.0,0.0,0.9780821917808219,1.0,65
0.0008006405124099279,0.0,0.0,0.5,150
0.0,0.03680981595092024,0.9178082191780822,0.0,100
0.0,0.0,0.0,0.0,38
0.0040032025620496394,0.0,0.0,0.0,40
0.0032025620496397116,0.018404907975460124,0.8438356164383561,0.0,70
0.0,0.009202453987730062,0.2,0.0,50
0.0008006405124099279,1.0,0.9095890410958904,0.0,258
0.004803843074459567,0.0,0.8438356164383561,0.5,200
0.0,0.003067484662576687,0.0547945205479452,0.0,55
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,75
0.016012810248198558,0.012269938650306749,0.9068493150684932,0.0,49
0.0008006405124099279,0.0,0.8493150684931506,0.5,250
0.0032025620496397116,0.003067484662576687,0.38904109589041097,0.5,128
0.0,0.003067484662576687,0.9917808219178083,0.0,65
0.0,0.0,0.0,0.5,75
0.021617293835068052,0.006134969325153375,0.40273972602739727,0.0,70
0.0,0.003067484662576687,0.8246575342465754,0.0,43
0.0,0.0,0.0,0.0,65
0.0008006405124099279,0.003067484662576687,0.936986301369863,0.5,125
0.0,0.003067484662576687,1.0,0.5,1000
0.0,0.0,0.4931506849315069,0.0,82
0.0,0.0,0.9095890410958904,0.0,50
0.0008006405124099279,0.009202453987730062,0.22465753424657534,0.0,80
0.0032025620496397116,0.003067484662576687,0.9835616438356164,0.0,70
0.0024019215372297837,0.0,0.0136986301369863,0.5,90
0.0032025620496397116,0.0,0.0958904109589041,0.5,180
0.0016012810248198558,0.0,0.0,0.0,50
0.0024019215372297837,0.0,0.1863013698630137,0.5,200
0.0024019215372297837,0.0,0.7534246575342466,0.5,170
0.023218574859887906,0.003067484662576687,0.2876712328767123,0.5,103
0.0,0.006134969325153375,0.2493150684931507,0.0,105
0.0008006405124099279,0.0,0.336986301369863,0.0,250
0.0016012810248198558,0.0,0.5178082191780822,0.5,149
0.0016012810248198558,0.0,0.1452054794520548,0.5,190
0.0008006405124099279,0.009202453987730062,0.9917808219178083,0.0,50
0.0008006405124099279,0.0,0.0,0.5,180
0.0016012810248198558,0.003067484662576687,0.4657534246575343,0.0,250
0.0008006405124099279,0.0,0.2273972602739726,0.0,175
0.023218574859887906,0.0,0.6821917808219178,0.0,65
0.016012810248198558,0.0,0.0,0.0,80
0.010408326661329063,0.0,0.04657534246575343,0.5,115
0.0040032025620496394,0.0,0.0,0.5,95
0.0008006405124099279,0.003067484662576687,0.0,0.0,90
0.0040032025620496394,0.0,0.0,0.0,80
0.0016012810248198558,0.0,0.0,0.5,1200
0.0,0.003067484662576687,0.20821917808219179,0.0,120
0.0,0.0,0.9205479452054794,0.5,125
0.0,0.0,0.0,0.0,38
0.004803843074459567,0.0,0.0958904109589041,0.5,175
0.0,0.0,0.0,0.0,80
0.0016012810248198558,0.0,0.0,0.0,90
0.0016012810248198558,0.0,0.4904109589041096,0.0,40
0.0,0.006134969325153375,0.005479452054794521,0.0,55
0.0008006405124099279,0.0,0.0,0.0,60
0.0016012810248198558,0.003067484662576687,0.1589041095890411,0.5,150
0.0008006405124099279,0.015337423312883437,0.23835616438356164,0.5,75
0.0,0.0,0.336986301369863,0.0,80
0.0,0.003067484662576687,0.24657534246575344,0.0,100
0.0016012810248198558,0.0,0.0,0.0,100
0.0016012810248198558,0.0,0.8054794520547945,0.0,84
0.0008006405124099279,0.0,0.16712328767123288,0.0,60
0.0,0.009202453987730062,1.0,0.0,80
0.004803843074459567,0.0,0.043835616438356165,0.0,42
0.0,0.003067484662576687,0.9013698630136986,0.0,60
0.007205764611689351,0.0,0.0,0.0,55
0.0,0.012269938650306749,0.8684931506849315,0.0,260
0.0,0.018404907975460124,0.9013698630136986,0.0,55
0.0,0.05214723926380368,0.24657534246575344,0.0,93
0.0016012810248198558,0.0,0.0,0.5,155
0.023218574859887906,0.006134969325153375,0.052054794520547946,0.0,67
0.0,0.003067484662576687,0.9315068493150686,0.0,73
0.023218574859887906,0.06748466257668712,1.0,0.5,199
0.0008006405124099279,0.003067484662576687,0.0,0.0,55
0.0,0.0,0.0,0.5,85
0.0008006405124099279,0.003067484662576687,0.0,0.0,70
0.0,0.0,0.0,0.0,50
0.023218574859887906,0.3128834355828221,0.6876712328767123,0.0,49
0.0040032025620496394,0.003067484662576687,0.0,0.0,70
0.0040032025620496394,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,150
0.0,0.0,1.0,0.0,150
